".ri","ds0.f.stat","ds0.numdf","ds0.dendf","ds0.p.value","ds0.r.squared","ds0.adj.r.squared"
0,0.6831934443239485,4.0,15.0,0.6144277901618147,0.15410864716464767,-0.07146238025811291
1,8.106365044805809,4.0,15.0,0.0010912050644134488,0.6837141918430684,0.5993713096678865
2,0.6693848279481004,4.0,15.0,0.6231900278883951,0.15146561207227852,-0.07481022470844723
3,1.0153854831055336,4.0,15.0,0.4306744192637616,0.21307520382250827,0.0032285915085106254
4,0.1027158633359892,4.0,15.0,0.9798216511373723,0.026660638100378782,-0.2328965250728534
5,0.7234965447145683,4.0,15.0,0.5893279569560731,0.16172954141864238,-0.06180924753638628
6,1.2600281773981041,4.0,15.0,0.3286764311147955,0.2515012157182086,0.0519015399097309
7,0.15029268093692302,4.0,15.0,0.9599737308562764,0.038533693040907875,-0.2178573221481832
8,0.07229242447387277,4.0,15.0,0.9894966799112462,0.018913368326031098,-0.24270973345369384
9,0.8596072638410373,4.0,15.0,0.510170293081508,0.18648167070197522,-0.03045655044416473
